(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(8, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(8, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(6, 9)
(5, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(6, 9)
(5, 9)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(6, 9)
(5, 9)
(6, 9)
(7, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(8, 8)
(7, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(8, 8)
(7, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(8, 8)
(7, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(7, 8)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(7, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(8, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(8, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(5, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(7, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(8, 8)
(7, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(8, 8)
(7, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(8, 8)
(7, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(7, 8)
(7, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(8, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(8, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(6, 11)
(7, 11)
(7, 10)
(7, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(8, 8)
(7, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(8, 8)
(7, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(8, 8)
(7, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(7, 8)
(7, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(8, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(8, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(5, 11)
(5, 9)
(6, 9)
(7, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(8, 8)
(7, 8)
(6, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(8, 8)
(7, 8)
(6, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(8, 8)
(7, 8)
(6, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(7, 8)
(6, 8)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(7, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(8, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(8, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(6, 8)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(7, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(8, 8)
(7, 8)
(6, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(8, 8)
(7, 8)
(6, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(8, 8)
(7, 8)
(6, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(7, 8)
(6, 8)
(7, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(8, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(8, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(6, 8)
(6, 11)
(7, 11)
(7, 10)
(7, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(8, 8)
(7, 8)
(6, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(8, 8)
(7, 8)
(6, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(8, 8)
(7, 8)
(6, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(7, 8)
(6, 8)
(7, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(8, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(8, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(6, 8)
(5, 11)
(6, 8)
(7, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(8, 9)
(7, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(8, 9)
(7, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(8, 9)
(7, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(7, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(7, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(8, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(8, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(5, 8)
(6, 8)
(7, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(8, 9)
(7, 9)
(6, 9)
(5, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(6, 9)
(5, 9)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(6, 9)
(5, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(8, 9)
(7, 9)
(6, 9)
(5, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(6, 9)
(5, 9)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(6, 9)
(5, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(8, 9)
(7, 9)
(6, 9)
(5, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(6, 9)
(5, 9)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(6, 9)
(5, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(7, 9)
(6, 9)
(5, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(6, 9)
(5, 9)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(6, 9)
(5, 9)
(7, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(8, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(8, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(6, 9)
(5, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(6, 9)
(5, 9)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(6, 9)
(5, 9)
(6, 9)
(7, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(8, 8)
(7, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(8, 8)
(7, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(8, 8)
(7, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(7, 8)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(7, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(8, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(8, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(5, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(7, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(8, 8)
(7, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(8, 8)
(7, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(8, 8)
(7, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(7, 8)
(7, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(8, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(8, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(6, 11)
(7, 11)
(7, 10)
(7, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(8, 8)
(7, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(8, 8)
(7, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(8, 8)
(7, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(7, 8)
(7, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(8, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(8, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(5, 11)
(4, 8)
(4, 7)
(3, 7)
(3, 6)
(5, 9)
(6, 9)
(7, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(8, 8)
(7, 8)
(6, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(8, 8)
(7, 8)
(6, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(8, 8)
(7, 8)
(6, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(7, 8)
(6, 8)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(7, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(8, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(8, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(6, 8)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(7, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(8, 8)
(7, 8)
(6, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(8, 8)
(7, 8)
(6, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(8, 8)
(7, 8)
(6, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(7, 8)
(6, 8)
(7, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(8, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(8, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(6, 8)
(6, 11)
(7, 11)
(7, 10)
(7, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(8, 8)
(7, 8)
(6, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(8, 8)
(7, 8)
(6, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(8, 8)
(7, 8)
(6, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(7, 8)
(6, 8)
(7, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(8, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(8, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(6, 8)
(5, 11)
(6, 8)
(7, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(8, 9)
(7, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(8, 9)
(7, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(8, 9)
(7, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(7, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(7, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(8, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(8, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(6, 8)
(7, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(8, 9)
(7, 9)
(6, 9)
(5, 9)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(3, 7)
(3, 6)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(6, 9)
(5, 9)
